t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1406475992,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,126762,0,031339,0,200994,0,479876,calls/second,milliseconds
1406475993,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,126540,0,031339,0,200994,0,479876,calls/second,milliseconds
1406475994,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,126317,0,031339,0,200994,0,479876,calls/second,milliseconds
1406475995,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,126096,0,028834,0,197672,0,477218,calls/second,milliseconds
1406475996,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,125876,0,028834,0,197672,0,477218,calls/second,milliseconds
1406475997,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,125656,0,028834,0,197672,0,477218,calls/second,milliseconds
1406475998,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,125437,0,028834,0,197672,0,477218,calls/second,milliseconds
1406475999,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,125219,0,028834,0,197672,0,477218,calls/second,milliseconds
1406476000,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,125002,0,026528,0,194405,0,474574,calls/second,milliseconds
1406476001,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,124785,0,026528,0,194405,0,474574,calls/second,milliseconds
1406476002,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,124569,0,026528,0,194405,0,474574,calls/second,milliseconds
1406476003,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,124354,0,026528,0,194405,0,474574,calls/second,milliseconds
1406476004,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,124140,0,026528,0,194405,0,474574,calls/second,milliseconds
1406476005,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,123925,0,024407,0,191192,0,471945,calls/second,milliseconds
1406476006,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,123713,0,024407,0,191192,0,471945,calls/second,milliseconds
1406476007,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,123501,0,024407,0,191192,0,471945,calls/second,milliseconds
1406476008,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,123289,0,024407,0,191192,0,471945,calls/second,milliseconds
1406476009,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,123078,0,024407,0,191192,0,471945,calls/second,milliseconds
1406476010,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,122869,0,022456,0,188032,0,469330,calls/second,milliseconds
1406476011,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,122659,0,022456,0,188032,0,469330,calls/second,milliseconds
1406476012,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,122451,0,022456,0,188032,0,469330,calls/second,milliseconds
1406476013,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,122242,0,022456,0,188032,0,469330,calls/second,milliseconds
1406476014,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,122035,0,022456,0,188032,0,469330,calls/second,milliseconds
1406476015,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,121829,0,020660,0,184924,0,466730,calls/second,milliseconds
1406476016,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,121622,0,020660,0,184924,0,466730,calls/second,milliseconds
1406476017,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,121418,0,020660,0,184924,0,466730,calls/second,milliseconds
1406476018,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,121214,0,020660,0,184924,0,466730,calls/second,milliseconds
1406476019,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,121010,0,020660,0,184924,0,466730,calls/second,milliseconds
1406476020,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,120808,0,019008,0,181867,0,464144,calls/second,milliseconds
1406476021,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,120605,0,019008,0,181867,0,464144,calls/second,milliseconds
1406476022,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,120402,0,019008,0,181867,0,464144,calls/second,milliseconds
1406476023,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,120202,0,019008,0,181867,0,464144,calls/second,milliseconds
1406476024,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,120001,0,019008,0,181867,0,464144,calls/second,milliseconds
1406476025,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,119802,0,017489,0,178861,0,461573,calls/second,milliseconds
1406476026,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,119603,0,017489,0,178861,0,461573,calls/second,milliseconds
1406476027,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,119405,0,017489,0,178861,0,461573,calls/second,milliseconds
1406476028,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,119207,0,017489,0,178861,0,461573,calls/second,milliseconds
1406476029,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,119010,0,017489,0,178861,0,461573,calls/second,milliseconds
1406476030,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,118813,0,016090,0,175905,0,459016,calls/second,milliseconds
1406476031,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,118618,0,016090,0,175905,0,459016,calls/second,milliseconds
1406476032,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,118423,0,016090,0,175905,0,459016,calls/second,milliseconds
1406476033,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,118228,0,016090,0,175905,0,459016,calls/second,milliseconds
1406476034,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,118033,0,016090,0,175905,0,459016,calls/second,milliseconds
1406476035,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,117841,0,014804,0,172997,0,456473,calls/second,milliseconds
1406476036,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,117649,0,014804,0,172997,0,456473,calls/second,milliseconds
1406476037,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,117457,0,014804,0,172997,0,456473,calls/second,milliseconds
1406476038,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,117265,0,014804,0,172997,0,456473,calls/second,milliseconds
1406476039,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,117075,0,014804,0,172997,0,456473,calls/second,milliseconds
1406476040,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,116885,0,013620,0,170138,0,453944,calls/second,milliseconds
1406476041,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,116695,0,013620,0,170138,0,453944,calls/second,milliseconds
1406476042,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,116506,0,013620,0,170138,0,453944,calls/second,milliseconds
1406476043,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,116318,0,013620,0,170138,0,453944,calls/second,milliseconds
1406476044,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,116131,0,013620,0,170138,0,453944,calls/second,milliseconds
1406476045,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,115944,0,012531,0,167326,0,451429,calls/second,milliseconds
1406476046,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,115757,0,012531,0,167326,0,451429,calls/second,milliseconds
1406476047,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,115571,0,012531,0,167326,0,451429,calls/second,milliseconds
1406476048,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,115386,0,012531,0,167326,0,451429,calls/second,milliseconds
1406476049,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,115202,0,012531,0,167326,0,451429,calls/second,milliseconds
1406476050,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,115017,0,011529,0,164560,0,448928,calls/second,milliseconds
1406476051,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,114834,0,011529,0,164560,0,448928,calls/second,milliseconds
1406476052,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,114651,0,011529,0,164560,0,448928,calls/second,milliseconds
1406476053,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,114469,0,011529,0,164560,0,448928,calls/second,milliseconds
1406476054,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,114286,0,011529,0,164560,0,448928,calls/second,milliseconds
1406476055,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,114106,0,010607,0,161840,0,446441,calls/second,milliseconds
1406476056,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,113925,0,010607,0,161840,0,446441,calls/second,milliseconds
1406476057,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,113745,0,010607,0,161840,0,446441,calls/second,milliseconds
1406476058,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,113567,0,010607,0,161840,0,446441,calls/second,milliseconds
1406476059,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,113387,0,010607,0,161840,0,446441,calls/second,milliseconds
1406476060,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,113209,0,009759,0,159165,0,443967,calls/second,milliseconds
1406476061,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,113031,0,009759,0,159165,0,443967,calls/second,milliseconds
1406476062,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,112854,0,009759,0,159165,0,443967,calls/second,milliseconds
1406476063,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,112677,0,009759,0,159165,0,443967,calls/second,milliseconds
1406476064,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,112502,0,009759,0,159165,0,443967,calls/second,milliseconds
1406476230,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,089330,0,000574,0,090313,0,367551,calls/second,milliseconds
1406476231,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,089220,0,000574,0,090313,0,367551,calls/second,milliseconds
